night,metric,value,source
2026-05-20,hrv,60,synthetic
2026-05-20,resting_hr,55,synthetic
2026-05-20,recovery,70,synthetic
2026-05-20,sleep_efficiency,88,synthetic
2026-05-20,sleep_duration,420,synthetic
2026-05-20,day_strain,12.0,synthetic
2026-05-21,hrv,55,synthetic
2026-05-21,resting_hr,58,synthetic
2026-05-21,recovery,65,synthetic
2026-05-21,sleep_efficiency,85,synthetic
2026-05-21,sleep_duration,400,synthetic
2026-05-21,day_strain,10.0,synthetic
2026-05-22,hrv,70,synthetic
2026-05-22,resting_hr,50,synthetic
2026-05-22,recovery,78,synthetic
2026-05-22,sleep_efficiency,90,synthetic
2026-05-22,sleep_duration,435,synthetic
2026-05-22,day_strain,14.0,synthetic
